national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
91.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
7.0,8.0,0.0,16.0,28.0,44.0,9.0,23.0,37.0,47.0,4.0,No,0.0,0.95,0.96,0.0,No,No,Yes,Yes,No,No
200.0,52.0,0.0,0.0,0.0,0.0,3.0,7.0,16.0,17.0,1.0,No,0.0,1.0,0.87,0.0,Yes,No,No,No,No,No
576.0,6.0,1908.0,2448.0,5160.0,7884.0,2844.0,8652.0,14519.0,19704.0,900.0,No,0.0,0.74,0.5,48.0,No,No,No,Yes,No,No
587.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
39.0,8.0,18.0,169.0,293.0,413.0,59.0,146.0,279.0,398.0,38.0,No,0.0,1.0,0.99,7.0,No,No,No,Yes,No,No
0.0,2.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.1,0.0,Yes,No,Yes,Yes,No,No
80.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
188.0,3.0,0.0,222.0,474.0,762.0,86.0,264.0,550.0,846.0,98.0,No,0.0,0.96,0.97,0.0,No,No,No,Yes,No,No
0.0,9.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,No
20.0,8.0,0.0,0.0,12.0,18.0,1.0,13.0,25.0,50.0,0.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.43,0.71,0.0,Yes,No,No,Yes,No,No
21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.97,0.0,No,No,No,Yes,No,No
197.0,4.0,0.0,0.0,0.0,0.0,7.0,17.0,26.0,36.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1.0,8.0,1.0,3.0,5.0,8.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.85,0.56,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,4.0,4.0,8.0,3.0,11.0,17.0,25.0,49.0,No,0.0,0.66,0.69,0.0,No,No,Yes,Yes,No,No
13839.0,2.0,411.0,15000.0,35000.0,50000.0,1595.0,5064.0,10501.0,16407.0,1446.0,No,0.0,0.77,0.82,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.1,0.13,0.0,No,No,No,Yes,No,No
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
30.0,4.0,83.0,0.0,0.0,0.0,26.0,69.0,78.0,78.0,17.0,No,0.0,0.85,0.77,0.0,No,No,No,Yes,No,No
3038.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,36.0,54.0,3.0,No,0.0,0.44,0.49,0.0,Yes,No,No,Yes,No,No
23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.61,0.62,0.0,No,No,No,Yes,No,No
0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,No,0.0,0.83,0.92,0.0,No,No,No,Yes,No,No
5199.0,8.0,0.0,0.0,0.0,0.0,20.0,54.0,121.0,170.0,8.0,No,0.0,0.91,0.9,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.97,0.0,No,No,Yes,Yes,No,No
130.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
275.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,43.0,17.0,No,0.0,0.88,0.94,0.0,Yes,No,Yes,No,No,No
263.0,,57.0,0.0,0.0,0.0,54.0,199.0,347.0,605.0,125.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
547.0,4.0,0.0,500.0,500.0,1000.0,103.0,376.0,663.0,1003.0,144.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
74.0,3.0,25.0,9.0,45.0,90.0,34.0,108.0,175.0,265.0,41.0,No,0.0,0.94,0.97,0.0,No,No,No,Yes,No,No
72.0,2.0,26.0,0.0,0.0,18.0,16.0,29.0,48.0,87.0,0.0,No,0.0,0.33,0.27,0.0,No,No,No,Yes,No,No
4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
63.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
350.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
521.0,12.0,20.0,66.0,225.0,384.0,81.0,260.0,489.0,743.0,106.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,0.0,No,0.0,1.0,0.95,0.0,Yes,No,No,Yes,No,No
24.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,9.0,20.0,32.0,0.0,10.0,21.0,32.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
88.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,No,0.0,0.84,0.89,0.0,Yes,No,No,Yes,No,No
7.0,2.0,1.0,16.0,28.0,40.0,4.0,14.0,19.0,19.0,0.0,No,0.0,0.9,0.89,0.0,Yes,No,No,Yes,No,No
8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
220.0,8.0,1.0,0.0,300.0,300.0,30.0,98.0,167.0,279.0,32.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,0.0,1.0,3.0,1.0,3.0,8.0,13.0,0.0,No,0.0,0.93,0.9,0.0,No,No,No,Yes,No,No
6.0,12.0,0.0,10.0,10.0,10.0,1.0,7.0,13.0,17.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,6.0,10.0,0.0,No,0.0,0.89,0.88,0.0,No,No,Yes,Yes,No,No
252.0,12.0,0.0,0.0,0.0,0.0,11.0,31.0,92.0,157.0,59.0,No,0.0,0.87,0.94,0.0,No,No,Yes,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,9.0,15.0,21.0,0.0,3.0,5.0,8.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1.0,2.0,0.0,4.0,7.0,8.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.5,0.75,0.0,Yes,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,10.0,1.0,2.0,9.0,13.0,2.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
4798.0,8.0,912.0,288.0,4128.0,6048.0,1137.0,3237.0,5932.0,8705.0,1869.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.48,0.36,0.0,No,No,No,Yes,No,No
217.0,8.0,0.0,0.0,0.0,0.0,10.0,31.0,70.0,105.0,89.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
2023.0,,0.0,0.0,0.0,0.0,0.0,10.0,81.0,181.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.54,0.0,Yes,No,No,Yes,No,No
76.0,8.0,11.0,8.0,16.0,32.0,4.0,24.0,60.0,111.0,24.0,No,0.0,0.86,0.88,0.0,No,No,No,Yes,No,No
5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
247.0,8.0,5.0,205.0,435.0,715.0,50.0,214.0,488.0,751.0,77.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.66,0.0,No,No,No,Yes,No,No
10.0,15.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,11.0,0.0,No,0.0,0.87,0.93,0.0,No,No,No,Yes,No,No
16.0,2.0,30.0,60.0,120.0,210.0,19.0,22.0,24.0,24.0,34.0,No,0.0,0.41,0.69,0.0,No,No,No,Yes,No,No
21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,Yes,No,No,Yes,No,No
1.0,8.0,0.0,2.0,3.0,4.0,0.0,3.0,3.0,4.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
13.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,No,0.0,0.87,0.72,0.0,No,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,5.0,10.0,15.0,2.0,6.0,15.0,16.0,0.0,No,0.0,0.5,0.4,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
14.0,,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,15.0,0.0,No,0.0,0.78,0.88,0.0,Yes,No,No,Yes,No,No
39.0,8.0,0.0,0.0,13.0,13.0,5.0,23.0,56.0,80.0,6.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
20.0,2.0,0.0,21.0,42.0,63.0,8.0,22.0,52.0,68.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
32.0,2.0,30.0,60.0,90.0,150.0,23.0,64.0,136.0,203.0,25.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
4409.0,8.0,30.0,25000.0,25000.0,25000.0,175.0,430.0,843.0,1259.0,250.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
14.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,No,0.0,0.98,0.94,0.0,No,No,Yes,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.32,0.27,0.0,No,No,No,Yes,No,No
84.0,8.0,0.0,72.0,72.0,72.0,6.0,23.0,59.0,103.0,21.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
18.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,No,0.0,1.0,0.95,0.0,Yes,No,No,Yes,No,No
363.0,4.0,193.0,0.0,143.0,429.0,63.0,148.0,364.0,588.0,59.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
77.0,8.0,13.0,66.0,114.0,162.0,20.0,63.0,117.0,185.0,25.0,No,0.0,0.97,0.97,0.0,No,No,Yes,Yes,No,No
495.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,8.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,3.0,4.0,6.0,1.0,1.0,3.0,3.0,0.0,No,0.0,0.17,0.33,0.0,No,No,No,Yes,No,Yes
60.0,8.0,1.0,42.0,84.0,126.0,19.0,51.0,89.0,135.0,21.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
12.0,9.0,0.0,5.0,12.0,15.0,2.0,7.0,13.0,16.0,2.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.67,0.42,0.0,No,No,Yes,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
90.0,8.0,30.0,48.0,96.0,192.0,26.0,65.0,132.0,184.0,26.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
226.0,4.0,0.0,0.0,47.0,94.0,80.0,130.0,263.0,480.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6.0,4.0,13.0,24.0,45.0,60.0,7.0,23.0,39.0,59.0,0.0,No,5.0,0.77,0.8,0.0,No,No,No,Yes,No,No
88.0,8.0,0.0,82.0,185.0,287.0,27.0,84.0,185.0,266.0,38.0,No,0.0,0.02,0.12,0.0,No,No,Yes,Yes,No,No
70.0,9.0,0.0,0.0,0.0,0.0,6.0,8.0,10.0,15.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,No,0.0,0.54,0.47,0.0,No,No,No,Yes,No,No
43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
13.0,0.0,0.0,92.0,174.0,258.0,10.0,63.0,128.0,179.0,0.0,No,0.0,0.93,0.86,0.0,No,No,No,No,No,Yes
203.0,2.0,86.0,120.0,240.0,360.0,31.0,136.0,285.0,529.0,66.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.89,0.0,Yes,No,No,Yes,No,No
37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.64,0.62,0.0,Yes,No,No,Yes,No,No
249.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
18.0,8.0,2.0,16.0,25.0,31.0,3.0,9.0,19.0,26.0,0.0,No,0.0,0.98,0.91,0.0,No,No,No,Yes,No,No
304.0,13.0,12.0,0.0,0.0,10.0,24.0,111.0,242.0,459.0,47.0,No,0.0,0.79,0.75,0.0,No,No,No,Yes,No,No
1263.0,,25.0,0.0,0.0,0.0,623.0,1829.0,3651.0,6746.0,545.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
99.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.75,0.74,0.0,No,No,No,Yes,No,No
760.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,17.0,0.0,No,0.0,0.81,0.89,0.0,No,No,No,Yes,No,No
32.0,2.0,0.0,0.0,60.0,60.0,8.0,20.0,32.0,50.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
-2.0,2.0,0.0,20.0,30.0,40.0,15.0,26.0,40.0,44.0,0.0,No,0.0,1.0,0.94,2.0,No,No,No,Yes,No,Yes
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.88,0.91,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,No,0.0,0.78,0.74,0.0,No,No,No,Yes,No,No
23.0,9.0,0.0,0.0,0.0,5.0,0.0,1.0,25.0,28.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
1.0,8.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.78,0.82,0.0,No,No,No,Yes,No,No
519.0,4.0,11.0,800.0,800.0,1600.0,150.0,383.0,682.0,998.0,110.0,No,0.0,0.97,0.96,0.0,No,No,Yes,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,No
43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
42.0,9.0,8.0,45.0,87.0,115.0,18.0,53.0,87.0,118.0,13.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
261.0,2.0,12.0,96.0,240.0,432.0,55.0,153.0,316.0,468.0,50.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.01,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.91,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.91,0.0,No,No,No,Yes,No,No
53.0,8.0,0.0,0.0,0.0,0.0,9.0,13.0,22.0,29.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
114.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,47.0,70.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
7.0,2.0,0.0,0.0,10.0,20.0,0.0,3.0,8.0,12.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.83,0.0,No,No,No,Yes,No,No
31.0,12.0,0.0,9.0,18.0,27.0,1.0,16.0,41.0,72.0,1.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
829.0,8.0,824.0,2244.0,3984.0,5976.0,867.0,2633.0,4526.0,6618.0,761.0,No,0.0,0.95,0.93,0.0,No,No,Yes,Yes,No,No
20.0,8.0,1.0,7.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.79,0.0,No,No,No,Yes,No,No
33326.0,8.0,0.0,0.0,0.0,0.0,100.0,3240.0,16353.0,24920.0,38.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.66,0.6,0.0,No,No,No,Yes,No,No
61.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,No,0.0,0.73,0.86,0.0,Yes,No,No,Yes,No,No
3.0,9.0,0.0,1.0,3.0,5.0,0.0,3.0,5.0,5.0,1.0,No,0.0,0.68,0.66,0.0,No,No,Yes,Yes,No,No
